Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_AUTH_001,Authentication,Login with valid credentials,Positive,High,User account exists and is active,"{""username"":""N.Rao"",""password"":""ValidPass123!""}","1. Navigate to IMDEX HUB-IQ login page; 2. Enter valid username in username field; 3. Enter valid password in password field; 4. Click Sign In button","User is redirected to Dashboard; Dashboard displays pending data cards; Header shows company name TESTKP_COMPANY01 and user N. Rao","smoke,regression,critical,auth"
TC_AUTH_002,Authentication,Login with SSO,Positive,High,SSO is configured for the organization,"{""sso"":true}","1. Navigate to IMDEX HUB-IQ login page; 2. Click 'Sign in with SSO' button; 3. Complete SSO provider authentication","User is authenticated via SSO; Redirected to Dashboard; Session is created","smoke,regression,auth,sso"
TC_AUTH_003,Authentication,Login with Remember Me,Positive,Medium,User account exists,"{""username"":""N.Rao"",""password"":""ValidPass123!"",""rememberMe"":true}","1. Navigate to login page; 2. Enter valid credentials; 3. Check Remember Me option if available; 4. Click Sign In","Login succeeds; Persistent session cookie is set; User stays logged in on browser reopen","regression,auth"
TC_AUTH_004,Authentication,Logout from application,Positive,High,User is logged in,"{""action"":""logout""}","1. Click user avatar/profile icon in top right header; 2. Click Logout option from dropdown menu","User is logged out; Redirected to login page; Session is destroyed","smoke,regression,auth"
TC_AUTH_005,Authentication,Navigate to Forgot Password,Positive,Medium,Login page is displayed,"{""action"":""forgot_password""}","1. Navigate to login page; 2. Click 'Forgot password?' link","Forgot password page or modal is displayed; User can enter email to reset password","regression,auth"
TC_AUTH_100,Authentication,Login with invalid password,Negative,High,User account exists,"{""username"":""N.Rao"",""password"":""wrongpassword""}","1. Navigate to login page; 2. Enter valid username; 3. Enter incorrect password; 4. Click Sign In","Error message displayed: Invalid credentials; User remains on login page; No session created","regression,negative,auth"
TC_AUTH_101,Authentication,Login with non-existent username,Negative,High,Username not registered,"{""username"":""nonexistent_user"",""password"":""anypassword""}","1. Navigate to login page; 2. Enter unregistered username; 3. Enter any password; 4. Click Sign In","Error message displayed: Invalid credentials; Generic error (no user enumeration)","regression,negative,security,auth"
TC_AUTH_200,Authentication,Login with empty username field,Negative,High,Login page displayed,"{""username"":"""",""password"":""ValidPass123!""}","1. Navigate to login page; 2. Leave username field empty; 3. Enter password; 4. Click Sign In","Validation error: Username is required; Form submission prevented","validation,negative,auth"
TC_AUTH_201,Authentication,Login with empty password field,Negative,High,Login page displayed,"{""username"":""N.Rao"",""password"":""""}","1. Navigate to login page; 2. Enter valid username; 3. Leave password field empty; 4. Click Sign In","Validation error: Password is required; Form submission prevented","validation,negative,auth"
TC_AUTH_202,Authentication,Login with both fields empty,Negative,High,Login page displayed,"{""username"":"""",""password"":""""}","1. Navigate to login page; 2. Leave both fields empty; 3. Click Sign In","Validation errors for both fields; Form submission prevented","validation,negative,auth"
TC_AUTH_300,Authentication,Login with minimum length password,Boundary,Medium,Minimum password length policy exists,"{""username"":""N.Rao"",""password"":""12345678""}","1. Navigate to login page; 2. Enter valid username; 3. Enter minimum length password; 4. Click Sign In","System accepts minimum length password if valid; Otherwise shows appropriate error","boundary,auth"
TC_AUTH_301,Authentication,Login with maximum length input in username,Boundary,Low,Login page displayed,"{""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""any""}","1. Navigate to login page; 2. Enter 255+ character string in username field; 3. Enter any password; 4. Click Sign In","Input is truncated or rejected; No server error; Appropriate error message","boundary,auth"
TC_AUTH_400,Authentication,SQL injection in username field,Security,High,Login page accessible,"{""username"":""' OR '1'='1' --"",""password"":""any""}","1. Navigate to login page; 2. Enter SQL injection payload in username field; 3. Enter any password; 4. Click Sign In","Input is rejected or sanitized; No database error; Login fails gracefully","security,owasp,injection,auth"
TC_AUTH_401,Authentication,XSS in username field,Security,High,Login page accessible,"{""username"":""<script>alert('xss')</script>"",""password"":""any""}","1. Navigate to login page; 2. Enter XSS payload in username field; 3. Enter any password; 4. Observe response","Script is not executed; Input is sanitized; No XSS vulnerability","security,owasp,xss,auth"
TC_AUTH_402,Authentication,Session management after logout,Security,High,User has just logged out,"{""action"":""access_after_logout""}","1. Login successfully; 2. Copy the current session token/cookie; 3. Logout; 4. Attempt to access Dashboard URL directly; 5. Attempt to replay session token","User is redirected to login page; Session token is invalidated; No access to protected resources","security,session,auth"
TC_DASH_001,Dashboard,Dashboard loads with pending data cards,Positive,High,User is logged in with assigned projects,"{""user"":""N.Rao"",""company"":""TESTKP_COMPANY01""}","1. Login with valid credentials; 2. Verify Dashboard is displayed","Dashboard loads; Pending data section shows tool cards (BLAST TRAC-IQ, DeviGyro, EZ-GYRO, EZ-TRAC, LOGRx, NOVAxG, etc.); Each card shows count and PENDING label; View > link is present on each card","smoke,regression,dashboard"
TC_DASH_002,Dashboard,Dashboard displays unassigned data section,Positive,High,User is logged in,"{""user"":""N.Rao""}","1. Navigate to Dashboard; 2. Scroll to Unassigned data section","Unassigned data section displays tool cards (ACTx, EZ-GYRO, EZ-TRAC, LOGRx, NOVAxG, OMNIx3B, Rig Alignments, SPRINT-IQ, XRF); Each shows count and UNASSIGNED label","regression,dashboard"
TC_DASH_003,Dashboard,Dashboard displays submitted data chart,Positive,Medium,User is logged in with submitted data,"{""user"":""N.Rao""}","1. Navigate to Dashboard; 2. Scroll to Submitted data section","Submitted data section shows Total bar chart; Chart displays data for projects user has access to","regression,dashboard"
TC_DASH_004,Dashboard,Navigate from pending data card via View link,Positive,High,Dashboard is loaded with pending data,"{""tool"":""EZ-GYRO"",""count"":88}","1. Navigate to Dashboard; 2. Locate EZ-GYRO pending data card; 3. Click 'View >' link","User is navigated to the appropriate data view filtered for EZ-GYRO pending data","regression,dashboard,navigation"
TC_DASH_005,Dashboard,Navigate from unassigned data card via View link,Positive,High,Dashboard is loaded with unassigned data,"{""tool"":""LOGRx"",""count"":103}","1. Navigate to Dashboard; 2. Locate LOGRx unassigned data card; 3. Click 'View >' link","User is navigated to the appropriate view showing unassigned LOGRx data","regression,dashboard,navigation"
TC_DASH_006,Dashboard,Verify sidebar navigation menu items,Positive,High,User is logged in,"{""action"":""verify_nav""}","1. Login and view Dashboard; 2. Verify left sidebar menu items","Sidebar displays: Dashboard, Plan, Assign, Approve, View, IMSIGHTs, Reports, Manage, Mobile Forms, Help; Each is clickable","smoke,regression,dashboard,navigation"
TC_DASH_007,Dashboard,Expand sidebar sub-menus,Positive,Medium,User is on Dashboard,"{""menus"":[""Plan"",""Assign"",""Approve"",""View""]}","1. Click on Plan menu item; 2. Click on Assign menu item; 3. Click on Approve menu item; 4. Click on View menu item","Each menu expands to show sub-items; Assign shows: Assays, Gammas, Surveys, Structural Readings, Core Orientations, Reassign; Approve shows: Assays, Gammas, Surveys, Structural Readings, Mobile Forms; View shows: Data, Core Orientation, Mud Activities","regression,dashboard,navigation"
TC_DASH_100,Dashboard,Dashboard with no data access,Negative,Medium,User has no projects assigned,"{""user"":""new_user""}","1. Login with a user that has no project access; 2. View Dashboard","Dashboard loads; Pending/Unassigned/Submitted sections show zero counts or empty state message","negative,dashboard"
TC_DASH_101,Dashboard,Access Dashboard without authentication,Negative,High,User is not logged in,"{""url"":""/Home/Dashboard""}","1. Open browser; 2. Navigate directly to /Home/Dashboard without logging in","User is redirected to login page; Dashboard is not accessible","negative,security,dashboard"
TC_DASH_400,Dashboard,XSS via company name display,Security,Medium,Application accessible,"{""action"":""check_xss_in_header""}","1. Login; 2. Inspect header company name display for XSS sanitization; 3. Verify no script injection through company name","Company name TESTKP_COMPANY01 is displayed as plain text; No script execution possible","security,xss,dashboard"
TC_DASH_401,Dashboard,Authorization - cross-company data isolation,Security,High,Multiple companies exist in system,"{""action"":""verify_data_isolation""}","1. Login as user from TESTKP_COMPANY01; 2. Verify only data for assigned projects is visible; 3. Attempt to access other company data via URL manipulation","Only TESTKP_COMPANY01 data is visible; No cross-company data leakage","security,authorization,dashboard"
