Test_ID,Module,Test_Title,Test_Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Tags
TC_AUTH_001,Authentication,Login with valid admin credentials,Positive,High,OrangeHRM application is accessible,"{""username"":""admin"",""password"":""Admin@123""}",1. Navigate to http://localhost/orangehrm/web/index.php/auth/login; 2. Enter valid username in Username field; 3. Enter valid password in Password field; 4. Click Login button,User is redirected to Dashboard; User profile shows logged in user; Dashboard widgets are displayed,"smoke,regression,critical,auth"
TC_AUTH_002,Authentication,Verify username field accepts input,Positive,Medium,Login page is displayed,"{""username"":""testuser""}",1. Navigate to login page; 2. Click on Username field; 3. Type username text,Username field accepts and displays typed text; Cursor is active in field,"regression,auth,ui"
TC_AUTH_003,Authentication,Verify password field masks characters,Positive,Medium,Login page is displayed,"{""password"":""testpass123""}",1. Navigate to login page; 2. Click on Password field; 3. Type password text,Password is masked with dots/asterisks; Characters are not visible,"regression,auth,security"
TC_AUTH_004,Authentication,Verify Login button is clickable and functional,Positive,Medium,Login page is displayed,"{""username"":""admin"",""password"":""admin123""}",1. Navigate to login page; 2. Enter valid credentials; 3. Verify Login button is enabled; 4. Click Login button,Login button is clickable; Button has hover effect; Form is submitted on click,"regression,auth,ui"
TC_AUTH_005,Authentication,Verify Forgot Password link is accessible,Positive,Medium,Login page is displayed,{},1. Navigate to login page; 2. Locate 'Forgot your password?' link; 3. Click the link,Link is visible and clickable; User is redirected to password reset page,"regression,auth"
TC_AUTH_006,Authentication,Verify OrangeHRM logo is displayed,Positive,Low,Login page is displayed,{},1. Navigate to login page; 2. Observe the logo area,OrangeHRM logo is displayed; Tagline 'OPEN SOURCE HR MANAGEMENT' is visible,"regression,auth,ui"
TC_AUTH_007,Authentication,Verify social media links are present,Positive,Low,Login page is displayed,{},1. Navigate to login page; 2. Locate social media icons at bottom left,"LinkedIn, Facebook, Twitter, YouTube icons are visible and clickable","regression,auth,ui"
TC_AUTH_008,Authentication,Verify copyright information is displayed,Positive,Low,Login page is displayed,{},1. Navigate to login page; 2. Check footer area,"Copyright text '© 2005 - 2026 OrangeHRM, Inc. All rights reserved.' is displayed","regression,auth,ui"
TC_AUTH_100,Authentication,Login with invalid username,Negative,High,Valid password exists,"{""username"":""invaliduser"",""password"":""admin123""}",1. Navigate to login page; 2. Enter invalid username; 3. Enter valid password; 4. Click Login button,Error message: Invalid credentials; User remains on login page; No session created,"regression,negative,auth"
TC_AUTH_101,Authentication,Login with invalid password,Negative,High,Valid username exists,"{""username"":""admin"",""password"":""wrongpassword""}",1. Navigate to login page; 2. Enter valid username; 3. Enter incorrect password; 4. Click Login button,Error message: Invalid credentials; User remains on login page,"regression,negative,auth"
TC_AUTH_102,Authentication,Login with both invalid credentials,Negative,High,None,"{""username"":""fakeuser"",""password"":""fakepass""}",1. Navigate to login page; 2. Enter invalid username; 3. Enter invalid password; 4. Click Login button,Error message: Invalid credentials; Generic error (no user enumeration),"regression,negative,security,auth"
TC_AUTH_103,Authentication,Login with empty username,Negative,High,Login page is displayed,"{""username"":"""",""password"":""admin123""}",1. Navigate to login page; 2. Leave username field empty; 3. Enter password; 4. Click Login button,Validation error: Required; Form submission prevented,"validation,negative,auth"
TC_AUTH_104,Authentication,Login with empty password,Negative,High,Login page is displayed,"{""username"":""admin"",""password"":""""}",1. Navigate to login page; 2. Enter username; 3. Leave password field empty; 4. Click Login button,Validation error: Required; Form submission prevented,"validation,negative,auth"
TC_AUTH_105,Authentication,Login with both fields empty,Negative,High,Login page is displayed,"{""username"":"""",""password"":""""}",1. Navigate to login page; 2. Leave both fields empty; 3. Click Login button,Validation errors shown for both fields; Form not submitted,"validation,negative,auth"
TC_AUTH_106,Authentication,Login with disabled/locked account,Negative,Medium,Account is disabled in system,"{""username"":""disableduser"",""password"":""validpass""}",1. Navigate to login page; 2. Enter disabled account credentials; 3. Click Login button,Error message indicating account is disabled; Login prevented,"regression,negative,auth"
TC_AUTH_300,Authentication,Login with minimum length username,Boundary,Medium,User with 1 char username exists,"{""username"":""a"",""password"":""validpass""}",1. Navigate to login page; 2. Enter single character username; 3. Enter valid password; 4. Click Login,System handles minimum length input appropriately,"boundary,edge-case,auth"
TC_AUTH_301,Authentication,Login with maximum length username,Boundary,Medium,None,"{""username"":""a]""*256"",""password"":""validpass""}",1. Navigate to login page; 2. Enter 256+ character username; 3. Enter password; 4. Click Login,System handles or truncates long input; No system error,"boundary,edge-case,auth"
TC_AUTH_302,Authentication,Login with username containing only whitespace,Boundary,Medium,None,"{""username"":""   "",""password"":""admin123""}",1. Navigate to login page; 2. Enter only spaces in username; 3. Enter password; 4. Click Login,Validation error or trimmed to empty; Login fails gracefully,"boundary,edge-case,auth"
TC_AUTH_303,Authentication,Login with username having leading/trailing spaces,Boundary,Medium,Admin account exists,"{""username"":"" admin "",""password"":""admin123""}",1. Navigate to login page; 2. Enter username with spaces; 3. Enter password; 4. Click Login,Spaces are trimmed or error is shown; Consistent behavior,"boundary,edge-case,auth"
TC_AUTH_304,Authentication,Login with special characters in password,Boundary,Medium,Account with special char password exists,"{""username"":""admin"",""password"":""P@$$w0rd!#%""}",1. Navigate to login page; 2. Enter username; 3. Enter password with special characters; 4. Click Login,Special characters are accepted; Login succeeds if valid,"boundary,edge-case,auth"
TC_AUTH_400,Authentication,SQL injection in username field,Security,High,Application accessible,"{""username"":""' OR '1'='1' --"",""password"":""any""}",1. Navigate to login page; 2. Enter SQL injection payload in username; 3. Enter any password; 4. Click Login,Input is rejected or sanitized; No database error; Login fails,"security,owasp,injection,auth"
TC_AUTH_401,Authentication,SQL injection in password field,Security,High,Application accessible,"{""username"":""admin"",""password"":""' OR '1'='1' --""}",1. Navigate to login page; 2. Enter valid username; 3. Enter SQL injection in password; 4. Click Login,Input is sanitized; No SQL error; Login fails gracefully,"security,owasp,injection,auth"
TC_AUTH_402,Authentication,XSS attack in username field,Security,High,Application accessible,"{""username"":""<script>alert('xss')</script>"",""password"":""any""}",1. Navigate to login page; 2. Enter XSS payload in username; 3. Enter password; 4. Observe response,Script is not executed; Input is sanitized; No XSS vulnerability,"security,owasp,xss,auth"
TC_AUTH_403,Authentication,XSS attack in password field,Security,High,Application accessible,"{""username"":""admin"",""password"":""<script>alert('xss')</script>""}",1. Navigate to login page; 2. Enter username; 3. Enter XSS payload in password; 4. Submit,Script is not executed; Input sanitized,"security,owasp,xss,auth"
TC_AUTH_404,Authentication,Brute force attack prevention,Security,High,Application accessible,"{""username"":""admin"",""password"":""wrong"",""attempts"":10}",1. Navigate to login page; 2. Enter valid username; 3. Enter wrong password; 4. Repeat 10+ times rapidly,Account lockout or rate limiting after multiple failures; CAPTCHA shown,"security,brute-force,auth"
TC_AUTH_405,Authentication,Session management after login,Security,Medium,Valid credentials,"{""username"":""admin"",""password"":""admin123""}",1. Login successfully; 2. Check browser cookies; 3. Verify session token; 4. Check session timeout settings,Secure session cookie set; HttpOnly flag; Appropriate timeout,"security,session,auth"
TC_AUTH_406,Authentication,Direct URL access without authentication,Security,High,Not logged in,{},1. Clear all cookies; 2. Directly navigate to dashboard URL; 3. Observe behavior,User is redirected to login page; Dashboard not accessible,"security,auth,access-control"
TC_AUTH_407,Authentication,Logout functionality,Security,High,User is logged in,{},1. Login successfully; 2. Click user profile dropdown; 3. Click Logout; 4. Try accessing dashboard,Session is terminated; User redirected to login; Back button doesn't restore session,"security,auth,session"
TC_DASH_001,Dashboard,Verify Dashboard loads after login,Positive,High,User is logged in,"{""username"":""admin"",""password"":""admin123""}",1. Login with valid credentials; 2. Observe landing page,Dashboard page loads; URL shows /dashboard/index; Welcome message displayed,"smoke,regression,dashboard"
TC_DASH_002,Dashboard,Verify left navigation menu items,Positive,High,User is on Dashboard,{},1. Login and navigate to Dashboard; 2. Check left sidebar menu,"All menu items visible: Search, Admin, PIM, Leave, Time, Recruitment, My Info, Performance, Dashboard, Directory, Maintenance, Claim","regression,dashboard,navigation"
TC_DASH_003,Dashboard,Verify Time at Work widget,Positive,Medium,User is on Dashboard,{},1. Navigate to Dashboard; 2. Locate Time at Work widget,Widget displays current status (Not Punched In); Shows time progress; Punch In button available,"regression,dashboard,widget"
